caseid,dAge,dAncstry1,dAncstry2,iAvail,iCitizen,iClass,dDepart,iDisabl1,iDisabl2,iEnglish,iFeb55,iFertil,dHispanic,dHour89,dHours,iImmigr,dIncome1,dIncome2,dIncome3,dIncome4,dIncome5,dIncome6,dIncome7,dIncome8,dIndustry,iKorean,iLang1,iLooking,iMarital,iMay75880,iMeans,iMilitary,iMobility,iMobillim,dOccup,iOthrserv,iPerscare,dPOB,dPoverty,dPwgt1,iRagechld,dRearning,iRelat1,iRelat2,iRemplpar,iRiders,iRlabor,iRownchld,dRpincome,iRPOB,iRrelchld,iRspouse,iRvetserv,iSchool,iSept80,iSex,iSubfam1,iSubfam2,iTmpabsnt,dTravtime,iVietnam,dWeek89,iWork89,iWorklwk,iWWII,iYearsch,iYearwrk,dYrsserv
10288,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,3,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10289,6,0,1,4,0,1,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,9,1,2,1,0,0,0,2,1,2,5,0,2,0,2,0,0,2,0,0,0,0,3,0,2,10,0,1,8,1,0,0,0,0,1,0,0,1,1,2,0,7,1,1
10290,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10291,6,1,1,0,0,1,5,2,2,0,0,3,0,3,3,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,2,2,6,0,2,0,2,0,4,3,1,0,0,1,1,0,3,23,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,10,1,0
10292,7,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,2,0,0,0,0,0,0,6,0,2,10,0,3,0,1,0,0,0,0,3,0,0,0,2,2,0,5,6,0
10293,1,11,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,4,2,0,4,0,2,0,121,0,0,1,0,40,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10294,7,2,1,0,0,1,0,2,2,0,0,0,0,5,5,0,2,0,0,0,1,0,0,0,6,0,2,0,0,0,11,2,1,2,2,0,2,0,2,2,0,3,0,0,0,0,1,0,3,10,0,1,10,1,0,0,0,0,0,0,0,2,1,1,1,14,1,1
10295,5,11,1,0,4,1,2,2,2,0,0,0,0,5,5,8,3,0,0,1,0,0,0,0,4,0,2,0,0,0,1,2,2,2,6,0,2,4,2,1,0,4,0,0,0,1,1,0,4,52,0,1,4,1,0,0,0,0,0,5,1,1,1,1,0,11,1,1
10296,4,1,1,0,0,1,1,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,1,4,2,2,5,0,2,0,2,1,0,3,0,0,0,2,1,0,3,22,0,1,0,1,0,0,0,0,0,6,0,2,1,1,0,11,1,0
10297,5,1,2,0,0,5,3,2,2,0,0,0,0,5,5,0,4,0,0,1,0,0,0,0,11,0,2,0,0,1,1,1,2,2,1,0,2,0,2,2,0,5,0,0,0,1,4,0,5,21,0,1,4,1,1,0,0,0,0,3,1,2,1,1,0,15,1,2
10298,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,121,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
10299,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,4,0,6,0,221,0,0,0,0,10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0
10300,7,11,1,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,4,1,1,0,0,2,0,1,1,4,0,0,0,0,0,6,0,2,10,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10301,3,2,2,0,0,1,5,2,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,7,0,2,0,4,0,1,4,2,2,3,0,2,0,2,0,4,2,2,0,0,1,1,0,2,10,0,6,0,1,0,1,0,0,0,2,0,1,1,1,0,13,1,0
10302,4,1,2,0,0,2,4,2,2,0,0,2,0,4,4,0,2,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,1,0,2,0,2,1,2,3,1,0,0,1,1,0,3,10,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,14,1,0
10303,6,3,1,0,0,0,0,2,2,2,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,0,4,2,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,3,23,0,5,0,1,0,1,0,0,3,0,0,0,2,2,0,4,6,0
10304,4,1,1,0,0,3,4,2,2,0,0,5,0,1,1,0,1,0,0,1,0,0,0,0,9,0,2,0,0,0,1,4,1,2,3,0,2,0,2,1,3,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,11,1,0
10305,5,1,1,0,0,1,3,2,2,0,0,0,0,5,5,0,4,0,0,0,0,0,0,0,9,0,2,0,0,0,1,3,2,2,1,0,2,0,2,1,0,5,0,0,0,1,1,0,5,24,0,1,0,1,0,0,0,0,0,4,0,1,1,1,0,14,1,0
10306,5,2,1,0,0,7,2,2,2,0,0,0,0,5,5,0,2,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,1,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,3,0,2,1,1,0,14,1,0
10307,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,141,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10308,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,221,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10309,6,1,1,0,0,5,2,2,2,0,0,0,0,3,3,0,3,0,0,1,0,0,0,0,10,1,2,0,0,0,1,2,1,2,2,0,2,0,2,2,0,4,0,0,0,1,1,0,4,10,0,1,8,1,0,0,0,0,0,5,0,2,1,1,0,11,1,1
10310,2,1,2,0,0,1,0,2,2,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,7,0,2,2,4,0,0,4,1,2,6,0,2,0,2,0,0,2,2,0,0,0,6,0,2,10,0,6,0,2,0,0,0,0,3,0,0,1,1,2,0,8,2,0
10311,6,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,4,0,0,4,1,2,0,0,2,0,1,2,4,0,0,0,0,0,6,0,2,10,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10312,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0
10313,3,1,2,0,0,1,2,2,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,8,0,2,0,4,0,1,4,1,2,2,0,2,0,2,0,0,2,2,0,0,2,1,0,2,10,0,6,0,3,0,0,0,0,0,2,0,1,1,1,0,14,1,0
10314,4,11,1,0,0,4,3,2,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,4,2,2,1,0,2,0,2,1,0,2,0,0,0,1,1,0,2,10,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,10,1,0
10315,4,11,1,0,0,1,1,2,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,2,2,5,0,2,0,2,1,0,2,0,0,0,2,1,0,2,10,0,1,0,1,0,0,0,0,0,5,0,1,1,1,0,10,1,0
10316,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,221,0,0,1,0,24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
10317,4,11,1,0,0,1,2,2,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,4,1,2,5,0,2,0,2,2,0,2,0,0,0,1,1,0,2,10,0,1,0,1,0,0,0,0,0,6,0,1,1,1,0,10,1,0
10318,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,112,0,0,1,0,24,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
10319,3,0,1,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,4,2,2,3,0,2,0,2,1,1,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,9,3,0
10320,6,1,1,0,0,1,3,2,2,0,0,1,0,5,2,0,1,0,0,0,0,0,0,0,9,0,2,0,4,0,1,4,2,2,3,0,2,0,2,1,4,2,0,0,0,1,1,0,2,22,0,6,0,1,0,1,0,0,0,2,0,2,1,1,0,10,1,0
10321,2,11,1,4,0,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,4,0,0,4,2,2,1,0,2,0,1,2,1,0,0,0,0,0,3,0,0,10,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,8,3,0
10322,5,1,2,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,2,4,0,1,0,0,0,6,0,0,22,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,14,5,0
10323,3,2,2,0,0,1,3,2,2,0,0,1,0,4,5,0,2,0,0,1,0,0,0,0,8,0,2,0,4,0,1,4,1,2,2,0,2,0,2,2,4,3,2,0,0,1,1,0,3,10,0,6,0,1,0,1,0,0,0,3,0,2,1,1,0,15,1,0
10324,3,11,2,0,0,1,2,2,2,0,0,4,0,3,4,0,1,0,0,0,0,0,0,0,4,0,2,0,0,0,1,4,2,2,5,0,2,0,2,2,1,2,1,0,0,1,1,0,2,22,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,10,1,0
10325,7,1,2,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,7,0,2,2,2,0,0,4,2,2,6,0,1,0,2,0,4,0,7,9,0,0,6,0,2,23,0,4,0,1,0,1,0,0,3,0,0,0,2,2,0,5,4,0
10326,3,11,1,0,0,4,2,2,2,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,1,2,2,0,2,0,2,0,1,2,1,0,0,1,1,0,2,22,0,1,0,1,0,1,0,0,0,5,0,2,1,1,0,10,1,0
10327,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,112,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10328,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,112,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10329,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,211,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10330,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,0,4,0,2,0,112,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,2,0,5,0,0
10331,7,1,1,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,3,21,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10332,7,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,3,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,2,21,0,1,0,1,0,0,0,0,3,0,0,0,2,2,0,6,6,0
10333,4,0,1,4,0,1,0,2,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,7,0,2,1,0,0,0,4,2,2,6,0,2,0,2,1,0,3,0,0,0,0,3,0,3,10,0,1,0,1,0,0,0,0,1,0,0,1,1,2,0,10,1,0
10334,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,121,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0
10335,3,0,1,0,0,1,0,2,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,7,0,2,0,4,0,11,4,2,2,6,0,2,0,1,2,4,0,10,0,0,0,1,0,0,10,0,6,0,1,0,1,0,0,0,0,0,0,2,2,0,10,1,0
10336,3,1,1,0,0,1,3,1,2,0,0,0,0,3,3,0,2,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,2,2,6,0,2,0,2,2,0,3,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,11,1,0
10337,7,1,2,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,4,2,2,0,0,2,0,0,1,4,0,12,0,0,0,6,0,0,22,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,11,6,0
10338,4,1,1,0,0,1,1,2,2,0,0,0,0,5,5,0,3,0,0,0,0,0,0,0,7,0,2,0,2,0,1,2,2,2,2,0,2,0,2,2,0,4,0,0,0,1,1,0,4,21,0,4,4,1,0,0,0,0,0,5,1,1,1,1,0,11,1,1
10339,5,1,2,0,0,1,1,2,2,0,0,0,0,4,4,0,1,0,0,1,0,0,0,0,7,0,2,0,0,0,1,2,2,2,2,0,2,0,2,1,0,2,0,0,0,1,1,0,2,10,0,1,4,1,0,0,0,0,0,2,1,2,1,1,0,11,1,1
10340,6,1,1,0,0,1,3,2,2,0,0,0,0,3,3,0,2,0,0,0,0,0,1,0,4,1,2,0,0,0,1,2,1,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,1,8,1,0,0,0,0,0,5,0,2,1,1,0,9,1,1
10341,4,3,1,0,2,0,0,2,2,1,0,4,6,0,0,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,2,2,0,0,2,4,2,3,3,0,1,0,0,0,6,0,0,40,0,1,0,2,0,1,0,0,3,0,0,0,2,2,0,7,7,0
10342,4,2,1,0,0,2,3,2,2,0,0,0,0,5,5,0,3,0,0,1,0,0,0,0,9,0,2,0,0,0,5,4,2,2,1,0,2,0,2,1,0,4,0,0,0,0,1,0,4,10,0,1,0,1,0,0,0,0,0,6,0,2,1,1,0,16,1,0
10343,6,1,2,0,0,2,0,1,2,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,8,0,2,2,0,0,0,4,2,1,2,0,1,0,2,1,4,2,0,0,0,0,2,0,2,10,0,1,0,1,0,1,0,0,2,0,0,1,1,2,0,11,1,0
10344,7,3,1,0,4,1,2,2,2,4,0,4,6,3,3,7,1,0,0,0,0,0,0,0,4,0,1,0,0,0,2,4,2,2,6,0,2,4,2,1,4,2,1,0,0,0,1,0,2,52,0,1,0,1,0,1,0,0,0,5,0,2,1,1,0,7,1,0
10345,4,4,1,0,3,2,3,2,2,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,9,0,2,0,0,0,1,4,2,2,1,0,2,4,2,2,0,2,0,0,0,4,1,0,2,51,0,2,0,1,0,0,0,0,0,5,0,1,1,1,0,11,1,0
10346,4,1,1,0,0,1,0,2,2,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,7,0,2,2,0,0,0,4,1,2,2,0,2,0,2,0,2,2,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,11,1,0
10347,4,0,1,0,0,1,1,2,2,0,0,0,0,5,5,0,2,0,0,0,0,0,0,0,5,0,2,0,0,0,1,4,2,2,6,0,2,0,2,1,0,3,0,0,0,1,1,0,3,10,0,1,0,1,0,0,0,0,0,3,0,2,1,1,0,6,1,0
10348,6,1,1,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,2,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10349,4,9,1,0,0,1,3,2,2,1,0,3,0,4,3,0,2,0,0,0,0,0,0,0,4,0,1,0,2,0,1,4,2,2,1,0,2,0,2,1,4,3,8,0,0,1,1,0,3,10,0,4,0,1,0,1,0,0,0,1,0,2,1,1,0,9,1,0
10350,4,3,1,0,0,1,2,2,2,2,0,0,0,3,3,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,4,1,2,6,0,2,0,2,0,0,2,0,0,0,1,1,0,2,10,0,1,0,1,0,0,0,0,0,3,0,2,1,1,0,10,1,0
10351,5,1,1,0,0,1,0,2,2,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0,9,0,2,2,0,0,0,4,1,2,3,0,1,0,2,1,4,2,1,0,0,0,6,0,2,24,0,1,0,1,0,1,0,0,3,0,0,1,1,2,0,10,2,0
10352,7,2,1,0,3,1,0,2,2,1,0,0,0,3,0,9,1,0,0,1,1,0,0,0,7,0,1,2,0,0,0,4,1,2,5,0,2,2,2,1,0,2,0,0,0,0,6,0,3,51,0,1,0,1,0,0,0,0,3,0,0,1,1,2,0,5,2,0
10353,2,3,1,0,4,0,0,2,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,2,2,0,0,2,4,2,1,0,0,2,0,221,0,6,1,0,52,1,6,0,2,0,0,0,0,0,0,0,0,2,2,0,8,7,0
10354,6,1,1,0,0,6,0,1,2,0,0,4,0,3,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,11,4,1,2,4,0,2,0,2,0,2,2,1,0,0,0,1,0,2,22,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,14,1,0
10355,6,11,1,0,0,1,2,2,2,0,0,0,0,5,5,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,1,4,2,2,6,0,2,0,2,1,0,4,0,0,0,1,1,0,4,10,0,3,0,1,0,0,0,0,0,4,0,2,1,1,0,4,1,0
10356,4,1,1,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,2,2,0,0,2,0,2,1,3,0,1,0,0,0,6,0,0,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,11,5,0
10357,3,1,1,0,0,6,4,2,2,0,0,0,0,5,5,0,0,1,0,0,0,0,0,0,6,0,2,0,0,0,1,4,2,2,2,0,2,0,2,2,0,4,0,0,0,1,1,0,4,10,0,1,0,1,0,0,0,0,0,5,0,2,1,1,0,11,1,0
10358,7,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,4,1,2,0,0,2,0,2,1,4,0,0,0,0,0,6,0,4,24,0,3,0,1,0,1,0,0,3,0,0,0,2,2,0,10,6,0
10359,2,1,3,0,0,1,3,2,2,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,2,2,5,0,2,0,2,2,0,2,2,0,0,2,1,0,2,10,0,6,0,1,0,0,0,0,0,5,0,2,1,1,0,7,1,0
10360,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,111,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0
10361,2,1,1,0,0,1,4,2,2,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,8,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,4,2,10,0,0,1,1,0,2,10,0,6,0,1,0,1,0,0,0,3,0,2,1,1,0,10,1,0
10362,2,2,12,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,0,2,0,0,0,6,0,0,0,6,0,2,10,1,6,0,2,0,0,0,0,3,0,0,0,2,2,0,10,7,0
10363,7,3,1,0,1,0,0,1,2,3,0,0,2,0,0,10,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,4,2,2,0,0,2,1,1,3,0,0,0,0,0,0,6,0,2,31,0,4,0,1,0,0,0,0,3,0,0,0,2,2,0,10,5,0
10364,3,11,1,0,0,1,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,8,0,2,2,4,0,0,4,2,2,2,0,2,0,1,1,1,0,0,0,0,0,6,0,2,10,0,6,0,1,0,1,0,0,3,0,0,0,2,2,0,8,3,0
10365,5,1,1,0,0,1,4,2,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,8,0,2,0,0,0,1,4,2,2,2,0,2,0,2,1,4,2,1,0,0,1,1,0,2,24,0,1,0,1,0,1,0,0,0,3,0,1,1,1,0,11,1,0
10366,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,4,0,2,0,121,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10367,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,113,0,0,1,0,10,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10368,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,4,0,2,0,121,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0
10369,4,11,1,0,0,1,2,2,2,0,0,3,0,3,3,0,1,0,0,0,0,0,0,1,4,0,2,0,0,0,1,4,2,2,6,0,2,0,2,0,3,2,1,0,0,2,1,0,2,10,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,7,1,0
10370,4,1,1,0,0,1,2,2,2,0,0,1,0,3,3,0,3,0,0,1,0,0,0,1,8,0,2,0,4,0,1,4,2,2,1,0,2,0,2,1,4,4,0,0,0,2,1,0,4,23,0,6,0,1,0,1,0,0,0,4,0,1,1,1,0,14,1,0
10371,3,0,1,0,0,1,3,2,2,0,0,1,0,4,4,0,2,0,0,0,0,0,0,0,8,0,2,0,4,0,1,4,2,2,2,0,2,0,2,1,4,3,0,0,0,1,1,0,3,10,0,6,0,1,0,1,0,0,0,4,0,2,1,1,0,11,1,0
10372,4,0,1,0,4,1,3,2,2,1,0,2,4,3,2,1,2,0,0,0,0,0,0,0,9,0,1,0,4,0,4,4,1,2,2,0,2,6,2,2,4,3,0,0,0,0,1,0,3,52,0,6,0,1,0,1,0,0,0,5,0,2,1,0,0,11,1,0
10373,2,0,1,0,0,1,4,2,2,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,7,0,2,0,4,0,1,4,2,2,3,0,2,0,2,1,4,2,10,0,0,1,1,0,2,10,0,6,0,1,0,1,0,0,0,1,0,1,1,0,0,10,1,0
10374,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,1,4,0,2,0,121,0,0,1,0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0
10375,4,9,1,0,0,4,3,2,2,0,0,3,0,3,3,0,2,0,0,1,0,0,0,0,9,0,2,0,0,0,1,4,1,2,2,0,2,0,2,1,2,3,2,0,0,1,1,0,3,10,0,1,0,1,0,1,1,1,0,3,0,2,1,1,0,12,1,0
10376,6,1,1,0,0,1,3,2,2,0,0,5,0,3,2,0,1,0,0,1,0,0,0,0,9,0,2,0,0,0,1,4,1,2,1,0,2,0,2,1,4,2,1,0,0,1,1,0,2,10,0,1,0,1,0,1,0,0,0,3,0,1,1,1,0,11,1,0
10377,3,11,1,0,0,5,3,2,2,0,0,0,0,5,4,0,1,0,0,0,0,0,0,0,11,0,2,0,4,0,1,1,2,2,5,0,2,0,0,1,0,2,13,0,0,1,4,0,2,23,0,6,1,1,1,0,0,0,0,2,0,2,1,1,0,11,1,1
10378,5,11,1,0,0,1,3,2,2,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,4,1,2,5,0,2,0,2,1,0,2,0,0,0,2,1,0,2,10,0,1,0,1,0,0,0,0,0,3,0,1,1,1,0,6,1,0
10379,4,0,1,0,0,1,1,2,2,0,0,2,0,3,4,0,2,0,0,0,0,0,0,0,4,0,2,0,2,0,1,4,1,2,6,0,2,0,2,1,2,3,0,0,0,1,1,0,3,22,0,4,0,1,0,1,0,0,0,4,0,2,1,1,0,10,1,0
10380,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,2,0,4,0,2,0,114,0,0,1,0,10,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0
10381,1,0,1,0,4,0,0,0,0,2,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,6,0,1,4,0,8,0,0,0,0,0,0,52,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5,0,0
10382,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,2,0,0,6,0,0,0,0,0,0,23,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0
10383,7,1,1,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,2,0,0,2,0,2,0,4,0,1,0,0,0,6,0,2,10,0,1,0,1,0,1,0,0,3,0,0,0,2,2,0,8,6,0
10384,3,0,1,0,3,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,4,1,2,0,0,2,6,2,3,0,0,2,0,0,0,6,0,0,51,0,6,0,3,0,0,0,0,3,0,0,0,2,2,0,14,7,0
